sku,name,description,image,type,price,shipping,manufacturer,class_id,sub_class1_id,num_classes,image_path
6163387,"SunBrite TV - Pro Series - 55"" Class (55"" Diag.) - LED - Outdoor - 1080p - Display - Black",1080p resolutionReadable in direct sunlight,http://img.bbystatic.com/BestBuy_US/images/products/6163/6163387_sa.jpg,HardGood,7495.98,,SunBrite TV,abcat0100000,abcat0101000,2,data/test_images/6163387.jpg
5824925,"Walker Edison - TV Stand for Flat-Panel TVs Up to 60""",Front and side shelving for A/V components; 2 multifunctional drawers; MDF material with durable laminate; upright TV mount,http://img.bbystatic.com/BestBuy_US/images/products/5824/5824925_sa.jpg,HardGood,299.99,0.0,Walker Edison,abcat0100000,abcat0106000,2,data/test_images/5824925.jpg
4203685,"Walker Edison - Cortez TV Console for Most Flat-Panel TVs Up to 46"" - Black",PVC and MDF materials; doors with tempered safety glass; component storage space; corner design; textured finish,http://img.bbystatic.com/BestBuy_US/images/products/4203/4203685_sa.jpg,HardGood,159.99,0.0,Walker Edison,abcat0100000,abcat0106000,2,data/test_images/4203685.jpg
6618823,"BDI - Nora Home Theater Cabinet for Most Flat-Panel TVs Up to 82"" - Walnut","Open center compartment; bottom and side compartments; 2 adjustable, ventilated MDF shelves; MDF and tempered-glass materials",http://img.bbystatic.com/BestBuy_US/images/products/6618/6618823_sa.jpg,HardGood,1949.99,0.0,BDI,abcat0100000,abcat0106000,2,data/test_images/6618823.jpg
5065700,"Samsung - 55"" Class - (54.6"" Diag.) - LED - Curved - 2160p - Smart - 4K Ultra HD TV - Black",2160p resolution240 Hz Motion RateSamsung Smart Hub,http://img.bbystatic.com/BestBuy_US/images/products/5065/5065700_sa.jpg,HardGood,2299.99,,Samsung,abcat0100000,abcat0101000,2,data/test_images/5065700.jpg
6621756,Dynex™ - 50-Pack Clear Slim Jewel Cases,Space-saving design; protect CDs from dust and scratches,http://img.bbystatic.com/BestBuy_US/images/products/6621/6621756_rc.jpg,HardGood,23.99,7.49,Dynex™,abcat0100000,abcat0106000,2,data/test_images/6621756.jpg
3980141,"Elite Screens - Aeon Edge Free 100"" Projector Screen - White","ELITE SCREENS Aeon Edge Free 100"" Projector Screen: 49.2"" x 87.3"" viewing area; 16:9 aspect ratio; Edge Free design; CineWhite matte material; aluminum split-frame design; includes wall-mount brackets",http://img.bbystatic.com/BestBuy_US/images/products/3980/3980141_sa.jpg,HardGood,459.99,0.0,Elite Screens,abcat0100000,abcat0106000,2,data/test_images/3980141.jpg
8832926,"Salamander Designs - Synergy Triple Model 337 TV Stand for Flat-Panel TVs Up to 70"" - Black",Holds up to 9 components; extruded aluminum frame; wood-framed doors; venting and removable rear panels; soft-closing door dampeners; perforated door inserts,http://img.bbystatic.com/BestBuy_US/images/products/8832/8832926_sa.jpg,HardGood,1869.99,0.0,Salamander Designs,abcat0100000,abcat0106000,2,data/test_images/8832926.jpg
7790243,"Screen Innovations - 5 Series Zero Edge 120"" Projector Screen - Black/Gunmetal Gray","SCREEN INNOVATIONS 5 Series Zero Edge 120"" Projector Screen: 58.9""H x 104.7""W viewing area; 16:9 aspect ratio; ambient-light rejecting technology; Slate 1.2-gain screen material; wall-mountable design",http://img.bbystatic.com/BestBuy_US/images/products/7790/7790243_sa.jpg,HardGood,3564.98,,Screen Innovations,abcat0100000,abcat0106000,2,data/test_images/7790243.jpg
4912400,Sony - ES Series 1050W 7.2-Ch. Network-Ready 4K Ultra HD and 3D Pass-Through A/V Home Theater Receiver - Black,"Built for Blu-ray; Dolby TrueHD, Dolby Digital Plus and DTS HD surround sound decoders; multiroom capability; speaker A/B switching",http://img.bbystatic.com/BestBuy_US/images/products/4912/4912400_sa.jpg,HardGood,1699.98,0.0,Sony,abcat0200000,pcmcat241600050001,2,data/test_images/4912400.jpg
4207200,Sennheiser - SPORT Earbud Headphones - Green/White,SENNHEISER SPORT Earbud Headphones: SteriTouch antimicrobial additives; in-line remote; in-line microphone; noise canceling; water-resistant; tangle-free cable; reduced cable noise; 18Hz - 20kHz frequency response; 20 ohms impedance; ear clips,http://img.bbystatic.com/BestBuy_US/images/products/4207/4207200_sa.jpg,HardGood,109.95,0.0,Sennheiser,abcat0200000,abcat0204000,2,data/test_images/4207200.jpg
6087554,"Klipsch - 6-1/2"" 2-Way In-Ceiling Speaker (Each) - Multi","From our expanded online assortment; 140W peak power; 6-1/2"" polymer-cone woofer; dual 1"" polymer dome tweeters; accepts 2-channel input; paintable aluminum grille",http://img.bbystatic.com/BestBuy_US/images/products/6087/6087554_sa.jpg,HardGood,169.99,0.0,Klipsch,abcat0200000,pcmcat241600050001,2,data/test_images/6087554.jpg
3815142,"Sonance - Sonarray 8"" 125W 2-Way Outdoor Speaker System - Black/Brown","125W peak power; 8"" subwoofer; 85dB sensitivity (speaker) and 89dB sensitivity (subwoofer); 8 ohms impedance; 40Hz - 20kHz frequency response; noncorrosive sealed enclosure",http://img.bbystatic.com/BestBuy_US/images/products/3815/3815142_sa.jpg,HardGood,2499.98,0.0,Sonance,abcat0200000,pcmcat241600050001,2,data/test_images/3815142.jpg
1485027,"Boston Acoustics - Voyager 40 4-1/2"" 2-Way Outdoor Speakers (Pair) - Black","Handles up to 125W peak power; 4-1/2"" copolymer DCD woofer cone; 1"" Kortec soft-dome tweeter; butyl rubber surround; powdercoat aluminum grille; 2 binding posts",http://img.bbystatic.com/BestBuy_US/images/products/1485/1485027_sa.jpg,HardGood,299.99,0.0,Boston Acoustics,abcat0200000,pcmcat241600050001,2,data/test_images/1485027.jpg
4383417,Onkyo - Colibrino CD Hi-Fi Mini System with Bluetooth - Black,"ONKYO Colibrino CD Hi-Fi Mini System with Bluetooth: Plays back MP3, WAV, CD, CD-R and CD-RW formats; 3 repeat and 3 play modes; 30 AM/FM presets; Super Bass function; 2-way, bass-reflex speakers; Bluetooth; USB port for Apple iPod, iPhone and iPad",http://img.bbystatic.com/BestBuy_US/images/products/4383/4383417_sa.jpg,HardGood,249.99,0.0,Onkyo,abcat0200000,pcmcat241600050001,2,data/test_images/4383417.jpg
3225057,JENSEN - Micro Hi-Fi System - 4 W RMS - iPod Supported,"CD Player - FM - 2 Speaker(s) - CD-DA, MP3",http://img.bbystatic.com/BestBuy_US/images/products/3225/3225057_sa.jpg,HardGood,99.99,0.0,JENSEN,abcat0200000,pcmcat310200050004,2,data/test_images/3225057.jpg
